lat,lon,year,month,date,point_id,risk_score,risk_class,target_risk_next_month,target_class_next_month,predicted_risk_next_month,residual
43.74795,61.5346,2024,1,2024-01-01,43.74795_61.5346,45.53,medium,58.21,medium,60.22348268048964,-2.0134826804896377
43.74795,61.5346,2024,2,2024-02-01,43.74795_61.5346,58.21,medium,55.59,medium,58.1373345801463,-2.5473345801462983
43.74795,61.5346,2024,3,2024-03-01,43.74795_61.5346,55.59,medium,73.63,high,58.68915940055833,14.940840599441664
43.74795,61.5346,2024,4,2024-04-01,43.74795_61.5346,73.63,high,62.05,medium,68.53455771113502,-6.484557711135025
43.74795,61.5346,2024,5,2024-05-01,43.74795_61.5346,62.05,medium,75.19,high,78.36579241438999,-3.1757924143899885
43.74795,61.5346,2024,6,2024-06-01,43.74795_61.5346,75.19,high,79.44,high,79.7929382290326,-0.35293822903260264
43.74795,61.5346,2024,7,2024-07-01,43.74795_61.5346,79.44,high,77.59,high,76.03020821901227,1.5597917809877373
43.74795,61.5346,2024,8,2024-08-01,43.74795_61.5346,77.59,high,83.26,high,73.01192955063111,10.248070449368896
43.74795,61.5346,2024,9,2024-09-01,43.74795_61.5346,83.26,high,58.88,medium,66.03041391186247,-7.150413911862465
43.74795,61.5346,2024,10,2024-10-01,43.74795_61.5346,58.88,medium,47.35,medium,58.73500551829977,-11.38500551829977
43.74795,61.5346,2024,11,2024-11-01,43.74795_61.5346,47.35,medium,51.69,medium,51.48829206901574,0.20170793098425577
43.74795,61.71426,2024,1,2024-01-01,43.74795_61.71426,38.67,medium,57.57,medium,57.34573908174515,0.22426091825484917
43.74795,61.71426,2024,2,2024-02-01,43.74795_61.71426,57.57,medium,52.85,medium,54.90680229113781,-2.0568022911378065
43.74795,61.71426,2024,3,2024-03-01,43.74795_61.71426,52.85,medium,64.21,medium,58.8065643942839,5.403435605716091
43.74795,61.71426,2024,4,2024-04-01,43.74795_61.71426,64.21,medium,58.04,medium,62.82195555221357,-4.781955552213574
43.74795,61.71426,2024,5,2024-05-01,43.74795_61.71426,58.04,medium,72.91,high,70.08997521476599,2.8200247852340112
43.74795,61.71426,2024,6,2024-06-01,43.74795_61.71426,72.91,high,73.44,high,76.50460966606661,-3.064609666066616
43.74795,61.71426,2024,7,2024-07-01,43.74795_61.71426,73.44,high,74.53,high,71.29700928999667,3.2329907100033353
43.74795,61.71426,2024,8,2024-08-01,43.74795_61.71426,74.53,high,79.44,high,69.63094702326954,9.809052976730456
43.74795,61.71426,2024,9,2024-09-01,43.74795_61.71426,79.44,high,56.48,medium,62.588476898754344,-6.108476898754347
43.74795,61.71426,2024,10,2024-10-01,43.74795_61.71426,56.48,medium,44.42,medium,56.008596195027515,-11.588596195027513
43.74795,61.71426,2024,11,2024-11-01,43.74795_61.71426,44.42,medium,44.2,medium,48.239734683310274,-4.039734683310272
43.74795,61.89392,2024,1,2024-01-01,43.74795_61.89392,42.68,medium,55.09,medium,56.16560421975925,-1.0756042197592492
43.74795,61.89392,2024,2,2024-02-01,43.74795_61.89392,55.09,medium,51.71,medium,52.537785055113204,-0.8277850551132033
43.74795,61.89392,2024,3,2024-03-01,43.74795_61.89392,51.71,medium,67.06,high,58.90249090075353,8.157509099246475
43.74795,61.89392,2024,4,2024-04-01,43.74795_61.89392,67.06,high,61.69,medium,63.70183928404917,-2.0118392840491737
43.74795,61.89392,2024,5,2024-05-01,43.74795_61.89392,61.69,medium,79.43,high,77.39607477545593,2.0339252245440775
43.74795,61.89392,2024,6,2024-06-01,43.74795_61.89392,79.43,high,75.94,high,79.82953918523256,-3.8895391852325645
43.74795,61.89392,2024,7,2024-07-01,43.74795_61.89392,75.94,high,77.75,high,73.75528779567665,3.994712204323349
43.74795,61.89392,2024,8,2024-08-01,43.74795_61.89392,77.75,high,81.63,high,72.37013798223352,9.25986201776648
43.74795,61.89392,2024,9,2024-09-01,43.74795_61.89392,81.63,high,58.21,medium,63.92766268182292,-5.717662681822922
43.74795,61.89392,2024,10,2024-10-01,43.74795_61.89392,58.21,medium,44.49,medium,57.21494618171941,-12.72494618171941
43.74795,61.89392,2024,11,2024-11-01,43.74795_61.89392,44.49,medium,43.02,medium,48.018861945269805,-4.998861945269802
43.74795,62.07359,2024,1,2024-01-01,43.74795_62.07359,43.97,medium,54.78,medium,59.46854803338851,-4.688548033388507
43.74795,62.07359,2024,2,2024-02-01,43.74795_62.07359,54.78,medium,54.11,medium,54.91296671408188,-0.802966714081883
43.74795,62.07359,2024,3,2024-03-01,43.74795_62.07359,54.11,medium,78.47,high,59.51261762209521,18.957382377904786
43.74795,62.07359,2024,4,2024-04-01,43.74795_62.07359,78.47,high,64.01,medium,71.31450035450368,-7.3045003545036735
43.74795,62.07359,2024,5,2024-05-01,43.74795_62.07359,64.01,medium,80.71,high,79.6384616591271,1.0715383408728911
43.74795,62.07359,2024,6,2024-06-01,43.74795_62.07359,80.71,high,80.39,high,83.24838227886636,-2.858382278866358
43.74795,62.07359,2024,7,2024-07-01,43.74795_62.07359,80.39,high,79.92,high,76.3614750759359,3.558524924064102
43.74795,62.07359,2024,8,2024-08-01,43.74795_62.07359,79.92,high,81.7,high,74.88559607895952,6.81440392104048
43.74795,62.07359,2024,9,2024-09-01,43.74795_62.07359,81.7,high,59.92,medium,65.60593677694273,-5.685936776942725
43.74795,62.07359,2024,10,2024-10-01,43.74795_62.07359,59.92,medium,49.03,medium,57.33505754330696,-8.305057543306958
43.74795,62.07359,2024,11,2024-11-01,43.74795_62.07359,49.03,medium,44.24,medium,53.32988865823034,-9.089888658230336
43.74795,62.25325,2024,1,2024-01-01,43.74795_62.25325,42.21,medium,52.1,medium,53.66379008118764,-1.5637900811876406
43.74795,62.25325,2024,2,2024-02-01,43.74795_62.25325,52.1,medium,53.23,medium,52.205993091660474,1.0240069083395227
43.74795,62.25325,2024,3,2024-03-01,43.74795_62.25325,53.23,medium,72.03,high,58.505469336975764,13.524530663024237
43.74795,62.25325,2024,4,2024-04-01,43.74795_62.25325,72.03,high,61.43,medium,66.42519350405524,-4.995193504055244
43.74795,62.25325,2024,5,2024-05-01,43.74795_62.25325,61.43,medium,79.36,high,75.7265355197464,3.6334644802535934
43.74795,62.25325,2024,6,2024-06-01,43.74795_62.25325,79.36,high,78.79,high,81.3368691723383,-2.5468691723382904
43.74795,62.25325,2024,7,2024-07-01,43.74795_62.25325,78.79,high,78.28,high,75.00474680260099,3.27525319739901
43.74795,62.25325,2024,8,2024-08-01,43.74795_62.25325,78.28,high,80.27,high,73.01742748580132,7.252572514198675
43.74795,62.25325,2024,9,2024-09-01,43.74795_62.25325,80.27,high,57.82,medium,62.588476898754344,-4.7684768987543436
43.74795,62.25325,2024,10,2024-10-01,43.74795_62.25325,57.82,medium,46.24,medium,54.80659985356834,-8.566599853568341
43.74795,62.25325,2024,11,2024-11-01,43.74795_62.25325,46.24,medium,39.37,medium,50.441798746526715,-11.071798746526717
43.74795,62.43291,2024,1,2024-01-01,43.74795_62.43291,40.62,medium,52.96,medium,54.49255287187157,-1.532552871871566
43.74795,62.43291,2024,2,2024-02-01,43.74795_62.43291,52.96,medium,54.55,medium,55.126255124663594,-0.5762551246635965
43.74795,62.43291,2024,3,2024-03-01,43.74795_62.43291,54.55,medium,76.92,high,61.24399004235757,15.676009957642435
43.74795,62.43291,2024,4,2024-04-01,43.74795_62.43291,76.92,high,62.84,medium,69.52855544341396,-6.688555443413961
43.74795,62.43291,2024,5,2024-05-01,43.74795_62.43291,62.84,medium,78.54,high,79.79961621548793,-1.2596162154879238
43.74795,62.43291,2024,6,2024-06-01,43.74795_62.43291,78.54,high,80.81,high,81.60679634724612,-0.796796347246115
43.74795,62.43291,2024,7,2024-07-01,43.74795_62.43291,80.81,high,80.47,high,76.84356460711014,3.62643539288986
43.74795,62.43291,2024,8,2024-08-01,43.74795_62.43291,80.47,high,82.22,high,73.80030462417248,8.419695375827516
43.74795,62.43291,2024,9,2024-09-01,43.74795_62.43291,82.22,high,58.14,medium,64.69377631043137,-6.553776310431374
43.74795,62.43291,2024,10,2024-10-01,43.74795_62.43291,58.14,medium,47.52,medium,56.94949147578252,-9.42949147578252
43.74795,62.43291,2024,11,2024-11-01,43.74795_62.43291,47.52,medium,49.83,medium,52.29166094319607,-2.4616609431960725
43.74795,62.61258,2024,1,2024-01-01,43.74795_62.61258,40.3,medium,51.38,medium,53.25984276554258,-1.879842765542577
43.74795,62.61258,2024,2,2024-02-01,43.74795_62.61258,51.38,medium,49.61,medium,53.09441836145563,-3.4844183614556314
43.74795,62.61258,2024,3,2024-03-01,43.74795_62.61258,49.61,medium,65.53,medium,54.835255681234095,10.694744318765906
43.74795,62.61258,2024,4,2024-04-01,43.74795_62.61258,65.53,medium,57.01,medium,62.6098625462202,-5.599862546220201
43.74795,62.61258,2024,5,2024-05-01,43.74795_62.61258,57.01,medium,72.92,high,69.87480193205928,3.045198067940717
43.74795,62.61258,2024,6,2024-06-01,43.74795_62.61258,72.92,high,73.8,high,78.03766273649529,-4.237662736495295
43.74795,62.61258,2024,7,2024-07-01,43.74795_62.61258,73.8,high,76.94,high,72.11242211441693,4.827577885583068
43.74795,62.61258,2024,8,2024-08-01,43.74795_62.61258,76.94,high,77.04,high,70.1557449555404,6.884255044459607
43.74795,62.61258,2024,9,2024-09-01,43.74795_62.61258,77.04,high,56.37,medium,59.95757056507174,-3.5875705650717435
43.74795,62.61258,2024,10,2024-10-01,43.74795_62.61258,56.37,medium,47.01,medium,55.78406787267058,-8.774067872670585
43.74795,62.61258,2024,11,2024-11-01,43.74795_62.61258,47.01,medium,44.13,medium,50.693832299684296,-6.563832299684293
43.74795,62.79224,2024,1,2024-01-01,43.74795_62.79224,38.53,medium,48.64,medium,52.56734038738781,-3.927340387387808
43.74795,62.79224,2024,2,2024-02-01,43.74795_62.79224,48.64,medium,47.95,medium,51.227564969030496,-3.277564969030493
43.74795,62.79224,2024,3,2024-03-01,43.74795_62.79224,47.95,medium,60.5,medium,54.95877340281426,5.541226597185741
43.74795,62.79224,2024,4,2024-04-01,43.74795_62.79224,60.5,medium,53.0,medium,60.09781971985625,-7.097819719856247
43.74795,62.79224,2024,5,2024-05-01,43.74795_62.79224,53.0,medium,66.78,high,67.7216416079539,-0.9416416079538976
43.74795,62.79224,2024,6,2024-06-01,43.74795_62.79224,66.78,high,66.59,high,74.08260379225486,-7.4926037922548545
43.74795,62.79224,2024,7,2024-07-01,43.74795_62.79224,66.59,high,73.41,high,67.37408333692592,6.035916663074076
43.74795,62.79224,2024,8,2024-08-01,43.74795_62.79224,73.41,high,74.58,high,68.0671745850565,6.512825414943492
43.74795,62.79224,2024,9,2024-09-01,43.74795_62.79224,74.58,high,51.9,medium,57.02016897080961,-5.120168970809608
43.74795,62.79224,2024,10,2024-10-01,43.74795_62.79224,51.9,medium,43.07,medium,52.916331985925396,-9.846331985925396
43.74795,62.79224,2024,11,2024-11-01,43.74795_62.79224,43.07,medium,36.53,medium,47.82011926375718,-11.290119263757177
43.74795,62.9719,2024,1,2024-01-01,43.74795_62.9719,37.66,medium,49.59,medium,51.97371174568975,-2.3837117456897445
43.74795,62.9719,2024,2,2024-02-01,43.74795_62.9719,49.59,medium,44.93,medium,51.84245608422375,-6.912456084223749
43.74795,62.9719,2024,3,2024-03-01,43.74795_62.9719,44.93,medium,56.07,medium,53.450033326609564,2.6199666733904365
43.74795,62.9719,2024,4,2024-04-01,43.74795_62.9719,56.07,medium,53.12,medium,53.892221482755104,-0.772221482755107
43.74795,62.9719,2024,5,2024-05-01,43.74795_62.9719,53.12,medium,69.42,high,69.8769749419196,-0.4569749419195972
43.74795,62.9719,2024,6,2024-06-01,43.74795_62.9719,69.42,high,65.83,medium,78.69688547920913,-12.866885479209131
43.74795,62.9719,2024,7,2024-07-01,43.74795_62.9719,65.83,medium,72.12,high,67.45629175997664,4.663708240023368
43.74795,62.9719,2024,8,2024-08-01,43.74795_62.9719,72.12,high,71.54,high,67.02217561176614,4.517824388233862
43.74795,62.9719,2024,9,2024-09-01,43.74795_62.9719,71.54,high,49.98,medium,55.86297460860616,-5.882974608606162
43.74795,62.9719,2024,10,2024-10-01,43.74795_62.9719,49.98,medium,39.1,medium,53.18349591935337,-14.083495919353368
43.74795,62.9719,2024,11,2024-11-01,43.74795_62.9719,39.1,medium,38.35,medium,45.37242405715417,-7.0224240571541685
43.74795,63.15156,2024,1,2024-01-01,43.74795_63.15156,38.62,medium,49.28,medium,54.13645080643546,-4.856450806435461
43.74795,63.15156,2024,2,2024-02-01,43.74795_63.15156,49.28,medium,45.79,medium,51.94553444828544,-6.155534448285444
43.74795,63.15156,2024,3,2024-03-01,43.74795_63.15156,45.79,medium,61.03,medium,53.81992533715655,7.2100746628434536
43.74795,63.15156,2024,4,2024-04-01,43.74795_63.15156,61.03,medium,52.05,medium,61.131991257741106,-9.081991257741109
43.74795,63.15156,2024,5,2024-05-01,43.74795_63.15156,52.05,medium,69.67,high,67.6217324285518,2.048267571448207
43.74795,63.15156,2024,6,2024-06-01,43.74795_63.15156,69.67,high,69.94,high,77.47599653318721,-7.535996533187216
43.74795,63.15156,2024,7,2024-07-01,43.74795_63.15156,69.94,high,72.45,high,71.43699097610374,1.0130090238962595
43.74795,63.15156,2024,8,2024-08-01,43.74795_63.15156,72.45,high,72.77,high,67.90617015512099,4.863829844879007
43.74795,63.15156,2024,9,2024-09-01,43.74795_63.15156,72.77,high,51.08,medium,56.16767729045304,-5.087677290453044
43.74795,63.15156,2024,10,2024-10-01,43.74795_63.15156,51.08,medium,41.64,medium,52.07603156298521,-10.436031562985207
43.74795,63.15156,2024,11,2024-11-01,43.74795_63.15156,41.64,medium,36.48,medium,47.12538614665884,-10.645386146658844
43.74795,63.33123,2024,1,2024-01-01,43.74795_63.33123,40.99,medium,49.11,medium,56.462027044158184,-7.352027044158184
43.74795,63.33123,2024,2,2024-02-01,43.74795_63.33123,49.11,medium,48.81,medium,51.94553444828544,-3.1355344482854406
43.74795,63.33123,2024,3,2024-03-01,43.74795_63.33123,48.81,medium,67.43,high,57.759252459705465,9.670747540294542
43.74795,63.33123,2024,4,2024-04-01,43.74795_63.33123,67.43,high,56.81,medium,65.45622038700951,-8.646220387009507
43.74795,63.33123,2024,5,2024-05-01,43.74795_63.33123,56.81,medium,73.0,high,72.93882834526143,0.061171654738572556
43.74795,63.33123,2024,6,2024-06-01,43.74795_63.33123,73.0,high,69.61,high,77.86918187749643,-8.259181877496431
43.74795,63.33123,2024,7,2024-07-01,43.74795_63.33123,69.61,high,73.72,high,71.15956195182724,2.560438048172756
43.74795,63.33123,2024,8,2024-08-01,43.74795_63.33123,73.72,high,73.56,high,67.44378935604269,6.1162106439573165
43.74795,63.33123,2024,9,2024-09-01,43.74795_63.33123,73.56,high,52.57,medium,56.378722778638306,-3.8087227786383053
43.74795,63.33123,2024,10,2024-10-01,43.74795_63.33123,52.57,medium,43.25,medium,53.393798519585694,-10.143798519585694
43.74795,63.33123,2024,11,2024-11-01,43.74795_63.33123,43.25,medium,40.47,medium,49.51861055957532,-9.048610559575323
43.74795,63.51089,2024,1,2024-01-01,43.74795_63.51089,39.1,medium,47.03,medium,56.010803043464925,-8.980803043464924
43.74795,63.51089,2024,2,2024-02-01,43.74795_63.51089,47.03,medium,44.09,medium,50.5458095231846,-6.455809523184598
43.74795,63.51089,2024,3,2024-03-01,43.74795_63.51089,44.09,medium,55.5,medium,54.37586855936229,1.1241314406377114
43.74795,63.51089,2024,4,2024-04-01,43.74795_63.51089,55.5,medium,54.24,medium,53.647308259965364,0.5926917400346383
43.74795,63.51089,2024,5,2024-05-01,43.74795_63.51089,54.24,medium,70.47,high,69.50933570401519,0.9606642959848131
43.74795,63.51089,2024,6,2024-06-01,43.74795_63.51089,70.47,high,68.5,high,76.35920040583004,-7.8592004058300375
43.74795,63.51089,2024,7,2024-07-01,43.74795_63.51089,68.5,high,73.31,high,70.77583781658012,2.5341621834198804
43.74795,63.51089,2024,8,2024-08-01,43.74795_63.51089,73.31,high,75.09,high,68.01818331578477,7.071816684215236
43.74795,63.51089,2024,9,2024-09-01,43.74795_63.51089,75.09,high,54.64,medium,58.09093598037814,-3.4509359803781408
43.74795,63.51089,2024,10,2024-10-01,43.74795_63.51089,54.64,medium,42.69,medium,52.78939721407608,-10.099397214076085
43.74795,63.51089,2024,11,2024-11-01,43.74795_63.51089,42.69,medium,36.64,medium,47.34540894540049,-10.705408945400492
43.74795,63.69055,2024,1,2024-01-01,43.74795_63.69055,42.44,medium,45.97,medium,56.39265751517409,-10.422657515174095
43.74795,63.69055,2024,2,2024-02-01,43.74795_63.69055,45.97,medium,44.98,medium,50.12396193841821,-5.143961938418215
43.74795,63.69055,2024,3,2024-03-01,43.74795_63.69055,44.98,medium,50.09,medium,56.06484440060503,-5.974844400605029
43.74795,63.69055,2024,4,2024-04-01,43.74795_63.69055,50.09,medium,52.34,medium,50.885079569589095,1.4549204304109082
43.74795,63.69055,2024,5,2024-05-01,43.74795_63.69055,52.34,medium,69.11,high,68.03624948013722,1.0737505198627844
43.74795,63.69055,2024,6,2024-06-01,43.74795_63.69055,69.11,high,72.67,high,77.42199862506676,-4.751998625066761
43.74795,63.69055,2024,7,2024-07-01,43.74795_63.69055,72.67,high,70.93,high,74.24947135701049,-3.3194713570104852
43.74795,63.69055,2024,8,2024-08-01,43.74795_63.69055,70.93,high,71.91,high,66.07834285608344,5.8316571439165585
43.74795,63.69055,2024,9,2024-09-01,43.74795_63.69055,71.91,high,52.75,medium,56.80985237753414,-4.059852377534142
43.74795,63.69055,2024,10,2024-10-01,43.74795_63.69055,52.75,medium,40.7,medium,51.56560510583828,-10.865605105838277
43.74795,63.69055,2024,11,2024-11-01,43.74795_63.69055,40.7,medium,37.5,medium,49.02718105670509,-11.52718105670509
43.74795,63.87022,2024,1,2024-01-01,43.74795_63.87022,42.55,medium,46.95,medium,57.256883797152284,-10.306883797152281
43.74795,63.87022,2024,2,2024-02-01,43.74795_63.87022,46.95,medium,40.79,medium,49.06514695769152,-8.275146957691518
43.74795,63.87022,2024,3,2024-03-01,43.74795_63.87022,40.79,medium,47.01,medium,52.917645168288225,-5.9076451682882265
43.74795,63.87022,2024,4,2024-04-01,43.74795_63.87022,47.01,medium,50.48,medium,48.81498414881882,1.665015851181174
43.74795,63.87022,2024,5,2024-05-01,43.74795_63.87022,50.48,medium,67.81,high,66.05366760440877,1.7563323955912296
43.74795,63.87022,2024,6,2024-06-01,43.74795_63.87022,67.81,high,65.78,medium,76.39732567233855,-10.617325672338552
43.74795,63.87022,2024,7,2024-07-01,43.74795_63.87022,65.78,medium,70.38,high,67.89225178527757,2.48774821472243
43.74795,63.87022,2024,8,2024-08-01,43.74795_63.87022,70.38,high,68.47,high,66.0937725393668,2.376227460633203
43.74795,63.87022,2024,9,2024-09-01,43.74795_63.87022,68.47,high,49.95,medium,55.282952229133535,-5.332952229133532
43.74795,63.87022,2024,10,2024-10-01,43.74795_63.87022,49.95,medium,41.06,medium,49.29720513460876,-8.237205134608757
43.74795,63.87022,2024,11,2024-11-01,43.74795_63.87022,41.06,medium,39.83,medium,48.32660948162616,-8.496609481626159
43.74795,64.04988,2024,1,2024-01-01,43.74795_64.04988,37.84,medium,45.75,medium,57.415990056568354,-11.665990056568354
43.74795,64.04988,2024,2,2024-02-01,43.74795_64.04988,45.75,medium,42.88,medium,48.64120400074785,-5.7612040007478456
43.74795,64.04988,2024,3,2024-03-01,43.74795_64.04988,42.88,medium,44.79,medium,54.220988574961964,-9.430988574961965
43.74795,64.04988,2024,4,2024-04-01,43.74795_64.04988,44.79,medium,49.41,medium,46.9160868417655,2.4939131582344984
43.74795,64.04988,2024,5,2024-05-01,43.74795_64.04988,49.41,medium,67.35,high,64.66817281488115,2.6818271851188484
43.74795,64.04988,2024,6,2024-06-01,43.74795_64.04988,67.35,high,69.47,high,76.00785515660586,-6.537855156605858
43.74795,64.04988,2024,7,2024-07-01,43.74795_64.04988,69.47,high,69.97,high,71.73867181366357,-1.7686718136635733
43.74795,64.04988,2024,8,2024-08-01,43.74795_64.04988,69.97,high,69.68,high,66.0937725393668,3.5862274606332107
43.74795,64.04988,2024,9,2024-09-01,43.74795_64.04988,69.68,high,51.53,medium,56.03047989905794,-4.500479899057936
43.74795,64.04988,2024,10,2024-10-01,43.74795_64.04988,51.53,medium,41.66,medium,51.56751750443941,-9.907517504439411
43.74795,64.04988,2024,11,2024-11-01,43.74795_64.04988,41.66,medium,38.86,medium,50.35093990969478,-11.49093990969478
43.74795,64.22954,2024,1,2024-01-01,43.74795_64.22954,38.73,medium,46.27,medium,58.02858308507832,-11.758583085078314
43.74795,64.22954,2024,2,2024-02-01,43.74795_64.22954,46.27,medium,41.54,medium,48.61337922154398,-7.073379221543981
43.74795,64.22954,2024,3,2024-03-01,43.74795_64.22954,41.54,medium,42.44,medium,51.542800601679,-9.102800601679
43.74795,64.22954,2024,4,2024-04-01,43.74795_64.22954,42.44,medium,50.48,medium,46.165577236846836,4.314422763153161
43.74795,64.22954,2024,5,2024-05-01,43.74795_64.22954,50.48,medium,66.31,high,64.52405998409932,1.7859400159006782
43.74795,64.22954,2024,6,2024-06-01,43.74795_64.22954,66.31,high,68.5,high,75.40415312669386,-6.904153126693856
43.74795,64.22954,2024,7,2024-07-01,43.74795_64.22954,68.5,high,69.31,high,70.81925468178785,-1.5092546817878514
43.74795,64.22954,2024,8,2024-08-01,43.74795_64.22954,69.31,high,68.56,high,65.88716047836121,2.6728395216387923
43.74795,64.22954,2024,9,2024-09-01,43.74795_64.22954,68.56,high,49.51,medium,55.35920132533692,-5.849201325336921
43.74795,64.22954,2024,10,2024-10-01,43.74795_64.22954,49.51,medium,40.83,medium,49.318391221577365,-8.488391221577366
43.74795,64.22954,2024,11,2024-11-01,43.74795_64.22954,40.83,medium,36.46,medium,50.62823055287725,-14.168230552877247
43.74795,64.40921,2024,1,2024-01-01,43.74795_64.40921,39.47,medium,42.25,medium,59.21947152917538,-16.96947152917538
43.74795,64.40921,2024,2,2024-02-01,43.74795_64.40921,42.25,medium,42.24,medium,48.8528699689976,-6.6128699689976
43.74795,64.40921,2024,3,2024-03-01,43.74795_64.40921,42.24,medium,42.87,medium,52.14687702250446,-9.276877022504465
43.74795,64.40921,2024,4,2024-04-01,43.74795_64.40921,42.87,medium,47.34,medium,46.165577236846836,1.1744227631531672
43.74795,64.40921,2024,5,2024-05-01,43.74795_64.40921,47.34,medium,65.52,medium,61.30143603498673,4.218563965013267
43.74795,64.40921,2024,6,2024-06-01,43.74795_64.40921,65.52,medium,67.91,high,74.5786929131475,-6.66869291314751
43.74795,64.40921,2024,7,2024-07-01,43.74795_64.40921,67.91,high,69.68,high,70.38414578016125,-0.704145780161241
43.74795,64.40921,2024,8,2024-08-01,43.74795_64.40921,69.68,high,67.59,high,66.13138098847712,1.4586190115228845
43.74795,64.40921,2024,9,2024-09-01,43.74795_64.40921,67.59,high,51.78,medium,56.24047262225539,-4.460472622255388
43.74795,64.40921,2024,10,2024-10-01,43.74795_64.40921,51.78,medium,43.24,medium,50.844166323823366,-7.604166323823364
43.74795,64.40921,2024,11,2024-11-01,43.74795_64.40921,43.24,medium,37.86,medium,50.275552480203494,-12.415552480203495
43.92762,55.06673,2024,1,2024-01-01,43.92762_55.06673,31.43,low,43.78,medium,46.09169324076617,-2.311693240766168
43.92762,55.06673,2024,2,2024-02-01,43.92762_55.06673,43.78,medium,54.39,medium,51.45132119044033,2.9386788095596685
43.92762,55.06673,2024,3,2024-03-01,43.92762_55.06673,54.39,medium,74.01,high,63.883987870400915,10.12601212959909
43.92762,55.06673,2024,4,2024-04-01,43.92762_55.06673,74.01,high,61.77,medium,68.62606099077541,-6.856060990775411
43.92762,55.06673,2024,5,2024-05-01,43.92762_55.06673,61.77,medium,62.69,medium,70.9101372228989,-8.220137222898899
43.92762,55.06673,2024,6,2024-06-01,43.92762_55.06673,62.69,medium,80.62,high,73.64227663114796,6.97772336885204
43.92762,55.06673,2024,7,2024-07-01,43.92762_55.06673,80.62,high,69.66,high,74.87332501000148,-5.213325010001483
43.92762,55.06673,2024,8,2024-08-01,43.92762_55.06673,69.66,high,74.39,high,65.26365366497913,9.12634633502087
43.92762,55.06673,2024,9,2024-09-01,43.92762_55.06673,74.39,high,49.28,medium,56.60537672365737,-7.325376723657371
43.92762,55.06673,2024,10,2024-10-01,43.92762_55.06673,49.28,medium,41.31,medium,58.159403640649074,-16.849403640649072
43.92762,55.06673,2024,11,2024-11-01,43.92762_55.06673,41.31,medium,37.81,medium,48.66712008790979,-10.857120087909784
43.92762,55.24639,2024,1,2024-01-01,43.92762_55.24639,29.34,low,43.6,medium,45.42821715011039,-1.8282171501103903
43.92762,55.24639,2024,2,2024-02-01,43.92762_55.24639,43.6,medium,54.71,medium,50.96250721619024,3.7474927838097614
43.92762,55.24639,2024,3,2024-03-01,43.92762_55.24639,54.71,medium,77.33,high,66.10294978519806,11.227050214801935
43.92762,55.24639,2024,4,2024-04-01,43.92762_55.24639,77.33,high,59.29,medium,71.03926109938682,-11.749261099386821
43.92762,55.24639,2024,5,2024-05-01,43.92762_55.24639,59.29,medium,63.34,medium,67.77727380622288,-4.437273806222876
43.92762,55.24639,2024,6,2024-06-01,43.92762_55.24639,63.34,medium,77.66,high,73.73965102980122,3.9203489701987735
43.92762,55.24639,2024,7,2024-07-01,43.92762_55.24639,77.66,high,67.39,high,73.79288011713345,-6.402880117133449
43.92762,55.24639,2024,8,2024-08-01,43.92762_55.24639,67.39,high,72.08,high,63.26491552798794,8.81508447201206
43.92762,55.24639,2024,9,2024-09-01,43.92762_55.24639,72.08,high,47.66,medium,55.551024184031924,-7.891024184031927
43.92762,55.24639,2024,10,2024-10-01,43.92762_55.24639,47.66,medium,43.54,medium,55.72595578314428,-12.18595578314428
43.92762,55.42605,2024,1,2024-01-01,43.92762_55.42605,27.95,low,44.79,medium,41.32288141374281,3.467118586257186
43.92762,55.42605,2024,2,2024-02-01,43.92762_55.42605,44.79,medium,52.9,medium,51.856232370679265,1.0437676293207332
43.92762,55.42605,2024,3,2024-03-01,43.92762_55.42605,52.9,medium,79.14,high,65.94405751441283,13.195942485587167
43.92762,55.42605,2024,4,2024-04-01,43.92762_55.42605,79.14,high,64.23,medium,71.14635171954303,-6.91635171954303
43.92762,55.42605,2024,5,2024-05-01,43.92762_55.42605,64.23,medium,64.6,medium,73.8388511799591,-9.238851179959099
43.92762,55.42605,2024,6,2024-06-01,43.92762_55.42605,64.6,medium,79.68,high,74.37882753287542,5.301172467124587
43.92762,55.42605,2024,7,2024-07-01,43.92762_55.42605,79.68,high,67.79,high,75.22893834366369,-7.438938343663679
43.92762,55.42605,2024,8,2024-08-01,43.92762_55.42605,67.79,high,73.7,high,63.86207644932266,9.837923550677345
43.92762,55.42605,2024,9,2024-09-01,43.92762_55.42605,73.7,high,49.52,medium,56.64605361946423,-7.12605361946423
43.92762,55.42605,2024,10,2024-10-01,43.92762_55.42605,49.52,medium,39.03,medium,58.65534398064846,-19.62534398064846
43.92762,55.42605,2024,11,2024-11-01,43.92762_55.42605,39.03,medium,37.56,medium,48.66712008790979,-11.107120087909784
43.92762,55.60572,2024,1,2024-01-01,43.92762_55.60572,26.16,low,46.18,medium,41.25195725037573,4.928042749624268
43.92762,55.60572,2024,2,2024-02-01,43.92762_55.60572,46.18,medium,54.16,medium,51.4873293785201,2.672670621479895
43.92762,55.60572,2024,3,2024-03-01,43.92762_55.60572,54.16,medium,78.97,high,65.94405751441283,13.025942485587166
43.92762,55.60572,2024,4,2024-04-01,43.92762_55.60572,78.97,high,64.43,medium,70.59698216238428,-6.166982162384272
43.92762,55.60572,2024,5,2024-05-01,43.92762_55.60572,64.43,medium,64.03,medium,74.05459308817298,-10.024593088172978
